date,ticker,lstm_pred
2023-12-07,NVDA,0.012526682
2023-12-07,XOM,0.008914388
2023-12-08,AAPL,0.002272728
2023-12-08,AMZN,0.0064386986
2023-12-08,BAC,-0.0009031035
2023-12-08,BLK,-0.008425059
2023-12-08,C,-0.00070713274
2023-12-08,GOOGL,0.009701562
2023-12-08,GS,-0.00023154914
2023-12-08,JPM,-0.0014491435
2023-12-08,MS,-0.0014895406
2023-12-08,MSFT,0.010993996
2023-12-08,NVDA,0.01545624
2023-12-08,XOM,0.010223107
2023-12-11,AAPL,0.0021936055
2023-12-11,AMZN,0.006325486
2023-12-11,BAC,-0.001113398
2023-12-11,BLK,-0.0073810797
2023-12-11,C,-0.0013933107
2023-12-11,GOOGL,0.0097528845
2023-12-11,GS,-0.00040610507
2023-12-11,JPM,-0.0012062881
2023-12-11,MS,-0.0020239614
2023-12-11,MSFT,0.011532521
2023-12-11,NVDA,0.01626608
2023-12-11,XOM,0.010449285
2023-12-12,AAPL,0.002811375
2023-12-12,AMZN,0.0070669157
2023-12-12,BAC,-0.0012199637
2023-12-12,BLK,-0.0061751194
2023-12-12,C,-0.0017766021
2023-12-12,GOOGL,0.009829951
2023-12-12,GS,-0.000673363
2023-12-12,JPM,-0.00084080175
2023-12-12,MS,-0.0027683917
2023-12-12,MSFT,0.012815565
2023-12-12,NVDA,0.017714145
2023-12-12,XOM,0.009941417
2023-12-13,AAPL,0.0028694775
2023-12-13,AMZN,0.006964134
2023-12-13,BAC,-0.0009847358
2023-12-13,BLK,-0.006112255
2023-12-13,C,-0.0018814597
2023-12-13,GOOGL,0.00926912
2023-12-13,GS,-0.0010403469
2023-12-13,JPM,-0.0016356576
2023-12-13,MS,-0.00423315
2023-12-13,MSFT,0.012980941
2023-12-13,NVDA,0.018157171
2023-12-13,XOM,0.009754004
2023-12-14,AAPL,0.0029238826
2023-12-14,AMZN,0.0070119193
2023-12-14,BAC,0.00094760954
2023-12-14,BLK,-0.0037563648
2023-12-14,C,-0.0011458322
2023-12-14,GOOGL,0.009229076
2023-12-14,GS,0.0003159996
2023-12-14,JPM,-0.0011541396
2023-12-14,MS,-0.0038243402
2023-12-14,MSFT,0.013109698
2023-12-14,NVDA,0.018653844
2023-12-14,XOM,0.011480225
2023-12-15,AAPL,0.0028148154
2023-12-15,AMZN,0.0074430145
2023-12-15,BAC,0.0018822756
2023-12-15,BLK,-0.0021235943
2023-12-15,C,-0.00069624186
2023-12-15,GOOGL,0.009510564
2023-12-15,GS,0.0005725231
2023-12-15,JPM,-0.00085940957
2023-12-15,MS,-0.0041082148
2023-12-15,MSFT,0.014399657
2023-12-15,NVDA,0.018883558
2023-12-15,XOM,0.011880775
2023-12-18,AAPL,0.0026063705
2023-12-18,AMZN,0.008097935
2023-12-18,BAC,0.002106877
2023-12-18,BLK,-0.0014751982
2023-12-18,C,-0.00040802732
2023-12-18,GOOGL,0.010292532
2023-12-18,GS,0.00018203631
2023-12-18,JPM,-0.00076925755
2023-12-18,MS,-0.0049194787
2023-12-18,MSFT,0.01564809
2023-12-18,NVDA,0.018998452
2023-12-18,XOM,0.0118643325
2023-12-19,AAPL,0.0025685038
2023-12-19,AMZN,0.0078016445
2023-12-19,BAC,0.0021152515
2023-12-19,BLK,-0.00083072484
2023-12-19,C,0.00078326836
2023-12-19,GOOGL,0.010053648
2023-12-19,GS,-7.698312e-06
2023-12-19,JPM,-0.00050671585
2023-12-19,MS,-0.0057270825
2023-12-19,MSFT,0.016173929
2023-12-19,NVDA,0.017885914
2023-12-19,XOM,0.011755172
2023-12-20,AAPL,0.0034725908
2023-12-20,AMZN,0.007774921
2023-12-20,BAC,0.0024999194
2023-12-20,BLK,0.00021637045
2023-12-20,C,0.0019531623
2023-12-20,GOOGL,0.0102752
2023-12-20,GS,1.1835247e-05
2023-12-20,JPM,-1.0142103e-05
2023-12-20,MS,-0.0063135494
2023-12-20,MSFT,0.017382685
2023-12-20,NVDA,0.016882174
2023-12-20,XOM,0.011455177
2023-12-21,AAPL,0.0044703092
2023-12-21,AMZN,0.008013254
2023-12-21,BAC,0.003351003
2023-12-21,BLK,0.0019403975
2023-12-21,C,0.0034284387
2023-12-21,GOOGL,0.010118119
2023-12-21,GS,0.0003863778
2023-12-21,JPM,0.0005187057
2023-12-21,MS,-0.0063878223
2023-12-21,MSFT,0.01847665
2023-12-21,NVDA,0.016633201
2023-12-21,XOM,0.011061594
2023-12-22,AAPL,0.005589704
2023-12-22,AMZN,0.008159115
2023-12-22,BAC,0.0042622844
2023-12-22,BLK,0.0035533775
2023-12-22,C,0.0048070215
2023-12-22,GOOGL,0.009589537
2023-12-22,GS,0.00073255785
2023-12-22,JPM,0.00078386255
2023-12-22,MS,-0.0066917073
2023-12-22,MSFT,0.019365763
2023-12-22,NVDA,0.015963614
2023-12-22,XOM,0.010423964
2023-12-26,AAPL,0.006459618
2023-12-26,AMZN,0.008215153
2023-12-26,BAC,0.005212106
2023-12-26,BLK,0.0048401374
2023-12-26,C,0.006014961
2023-12-26,GOOGL,0.0083870115
2023-12-26,GS,0.001038434
2023-12-26,JPM,0.0009362474
2023-12-26,MS,-0.0069038942
2023-12-26,MSFT,0.019511146
2023-12-26,NVDA,0.01521397
2023-12-26,XOM,0.009647158
2023-12-27,AAPL,0.0074366797
2023-12-27,AMZN,0.008148098
2023-12-27,BAC,0.0055727353
2023-12-27,BLK,0.0058558006
2023-12-27,C,0.006599821
2023-12-27,GOOGL,0.0067304494
2023-12-27,GS,0.0013690367
2023-12-27,JPM,0.0011113621
2023-12-27,MS,-0.0070678648
2023-12-27,MSFT,0.019238409
2023-12-27,NVDA,0.014218754
2023-12-27,XOM,0.008621672
2023-12-28,AAPL,0.008472519
2023-12-28,AMZN,0.008111549
2023-12-28,BAC,0.005848826
2023-12-28,BLK,0.006688659
2023-12-28,C,0.006834319
2023-12-28,GOOGL,0.00529435
2023-12-28,GS,0.0018438939
2023-12-28,JPM,0.0014798865
2023-12-28,MS,-0.0072591845
2023-12-28,MSFT,0.019118158
2023-12-28,NVDA,0.013149314
2023-12-28,XOM,0.0075906003
2023-12-29,AAPL,0.009351085
2023-12-29,AMZN,0.008257596
2023-12-29,BAC,0.0064173024
2023-12-29,BLK,0.007691933
2023-12-29,C,0.007297273
2023-12-29,GOOGL,0.0040531717
2023-12-29,GS,0.0025861375
2023-12-29,JPM,0.0018857997
2023-12-29,MS,-0.007088376
2023-12-29,MSFT,0.019188715
2023-12-29,NVDA,0.012424236
2023-12-29,XOM,0.0071266554
2024-01-02,AAPL,0.009906745
2024-01-02,AMZN,0.009051041
2024-01-02,BAC,0.008119142
2024-01-02,BLK,0.008980703
2024-01-02,C,0.00950423
2024-01-02,GOOGL,0.0034115044
2024-01-02,GS,0.00429322
2024-01-02,JPM,0.0037853206
2024-01-02,MS,-0.0059050433
2024-01-02,MSFT,0.019748447
2024-01-02,NVDA,0.011873371
2024-01-02,XOM,0.008512679
2024-01-03,AAPL,0.0113812145
2024-01-03,AMZN,0.010707661
2024-01-03,BAC,0.010397065
2024-01-03,BLK,0.010627769
2024-01-03,C,0.012201214
2024-01-03,GOOGL,0.0038426472
2024-01-03,GS,0.006360992
2024-01-03,JPM,0.005721436
2024-01-03,MS,-0.0041767377
2024-01-03,MSFT,0.020924164
2024-01-03,NVDA,0.012323668
2024-01-03,XOM,0.009973295
2024-01-04,AAPL,0.012356009
2024-01-04,AMZN,0.011884162
2024-01-04,BAC,0.0128755625
2024-01-04,BLK,0.0127964225
2024-01-04,C,0.014009276
2024-01-04,GOOGL,0.004135822
2024-01-04,GS,0.008600723
2024-01-04,JPM,0.007724692
2024-01-04,MS,-0.0019353982
2024-01-04,MSFT,0.021754641
2024-01-04,NVDA,0.01342923
2024-01-04,XOM,0.010794206
2024-01-05,AAPL,0.013425254
2024-01-05,AMZN,0.014089815
2024-01-05,BAC,0.015464505
2024-01-05,BLK,0.014703695
2024-01-05,C,0.015088492
2024-01-05,GOOGL,0.0049775094
2024-01-05,GS,0.010764645
2024-01-05,JPM,0.009170926
2024-01-05,MS,0.00058015436
2024-01-05,MSFT,0.022555113
2024-01-05,NVDA,0.015235048
2024-01-05,XOM,0.011290148
2024-01-08,AAPL,0.015227446
2024-01-08,AMZN,0.016401805
2024-01-08,BAC,0.016698474
2024-01-08,BLK,0.016485179
2024-01-08,C,0.014986293
2024-01-08,GOOGL,0.0060449466
2024-01-08,GS,0.012139281
2024-01-08,JPM,0.008689512
2024-01-08,MS,0.002191849
2024-01-08,MSFT,0.022821097
2024-01-08,NVDA,0.016809277
2024-01-08,XOM,0.010555261
2024-01-09,AAPL,0.016487075
2024-01-09,AMZN,0.01840158
2024-01-09,BAC,0.01709311
2024-01-09,BLK,0.017783089
2024-01-09,C,0.014543138
2024-01-09,GOOGL,0.007578795
2024-01-09,GS,0.012846767
2024-01-09,JPM,0.007997261
2024-01-09,MS,0.0033378145
2024-01-09,MSFT,0.022531794
2024-01-09,NVDA,0.017113436
2024-01-09,XOM,0.0098241335
2024-01-10,AAPL,0.017539425
2024-01-10,AMZN,0.019822754
2024-01-10,BAC,0.017533937
2024-01-10,BLK,0.018642282
2024-01-10,C,0.014258992
2024-01-10,GOOGL,0.00850034
2024-01-10,GS,0.013564022
2024-01-10,JPM,0.007941533
2024-01-10,MS,0.0046457546
2024-01-10,MSFT,0.02237431
2024-01-10,NVDA,0.01668354
2024-01-10,XOM,0.009292223
2024-01-11,AAPL,0.018091837
2024-01-11,AMZN,0.020462543
2024-01-11,BAC,0.018113013
2024-01-11,BLK,0.019714464
2024-01-11,C,0.014167795
2024-01-11,GOOGL,0.008557596
2024-01-11,GS,0.014586273
2024-01-11,JPM,0.008179199
2024-01-11,MS,0.0061637936
2024-01-11,MSFT,0.021774912
2024-01-11,NVDA,0.015294436
2024-01-11,XOM,0.009549965
2024-01-12,AAPL,0.018793557
2024-01-12,AMZN,0.020345606
2024-01-12,BAC,0.018815633
2024-01-12,BLK,0.021097668
2024-01-12,C,0.015346593
2024-01-12,GOOGL,0.008426605
2024-01-12,GS,0.015776334
2024-01-12,JPM,0.008817177
2024-01-12,MS,0.007831436
2024-01-12,MSFT,0.02120553
2024-01-12,NVDA,0.01373124
2024-01-12,XOM,0.010799792
2024-01-16,AAPL,0.019199306
2024-01-16,AMZN,0.020125782
2024-01-16,BAC,0.019092305
2024-01-16,BLK,0.022190165
2024-01-16,C,0.01681328
2024-01-16,GOOGL,0.008279294
2024-01-16,GS,0.017826922
2024-01-16,JPM,0.010051524
2024-01-16,MS,0.008665695
2024-01-16,MSFT,0.02064423
2024-01-16,NVDA,0.013395691
2024-01-16,XOM,0.011150962
2024-01-17,AAPL,0.019975694
2024-01-17,AMZN,0.020018432
2024-01-17,BAC,0.020252638
2024-01-17,BLK,0.023714684
2024-01-17,C,0.01871904
2024-01-17,GOOGL,0.008062063
2024-01-17,GS,0.020068847
2024-01-17,JPM,0.012232609
2024-01-17,MS,0.010515522
2024-01-17,MSFT,0.019588258
2024-01-17,NVDA,0.013178341
2024-01-17,XOM,0.01190649
2024-01-18,AAPL,0.021922003
2024-01-18,AMZN,0.020415166
2024-01-18,BAC,0.021276444
2024-01-18,BLK,0.025439136
2024-01-18,C,0.020224355
2024-01-18,GOOGL,0.0081086075
2024-01-18,GS,0.021477073
2024-01-18,JPM,0.014016456
2024-01-18,MS,0.01238521
2024-01-18,MSFT,0.01862565
2024-01-18,NVDA,0.0133771105
2024-01-18,XOM,0.012411753
2024-01-19,AAPL,0.022766052
2024-01-19,AMZN,0.020834062
2024-01-19,BAC,0.02307714
2024-01-19,BLK,0.026731314
2024-01-19,C,0.021767244
2024-01-19,GOOGL,0.0081612365
2024-01-19,GS,0.02295543
2024-01-19,JPM,0.016589383
2024-01-19,MS,0.015072105
2024-01-19,MSFT,0.017320555
2024-01-19,NVDA,0.013948049
2024-01-19,XOM,0.012685785
2024-01-22,AAPL,0.02265298
2024-01-22,AMZN,0.020616198
2024-01-22,BAC,0.025448479
2024-01-22,BLK,0.026881013
2024-01-22,C,0.024727825
2024-01-22,GOOGL,0.0074003274
2024-01-22,GS,0.02465687
2024-01-22,JPM,0.018883036
2024-01-22,MS,0.01781343
2024-01-22,MSFT,0.015451329
2024-01-22,NVDA,0.013373058
2024-01-22,XOM,0.013276273
2024-01-23,AAPL,0.020973021
2024-01-23,AMZN,0.019720487
2024-01-23,BAC,0.026957735
2024-01-23,BLK,0.026321549
2024-01-23,C,0.026696779
2024-01-23,GOOGL,0.006229503
2024-01-23,GS,0.024487445
2024-01-23,JPM,0.019636026
2024-01-23,MS,0.020069864
2024-01-23,MSFT,0.013061816
2024-01-23,NVDA,0.011546457
2024-01-23,XOM,0.013838459
2024-01-24,AAPL,0.018648185
2024-01-24,AMZN,0.019068891
2024-01-24,BAC,0.028116383
2024-01-24,BLK,0.025624532
2024-01-24,C,0.027894404
2024-01-24,GOOGL,0.0058461744
2024-01-24,GS,0.024191454
2024-01-24,JPM,0.021140398
2024-01-24,MS,0.022153491
2024-01-24,MSFT,0.011140779
2024-01-24,NVDA,0.010467978
2024-01-24,XOM,0.014820141
2024-01-25,AAPL,0.016375434
2024-01-25,AMZN,0.018716851
2024-01-25,BAC,0.029194597
2024-01-25,BLK,0.025786659
2024-01-25,C,0.02899877
2024-01-25,GOOGL,0.006406815
2024-01-25,GS,0.024823822
2024-01-25,JPM,0.023204172
2024-01-25,MS,0.023664754
2024-01-25,MSFT,0.0097546
2024-01-25,NVDA,0.00991464
2024-01-25,XOM,0.015833622
2024-01-26,AAPL,0.014625479
2024-01-26,AMZN,0.018760806
2024-01-26,BAC,0.030048097
2024-01-26,BLK,0.026463896
2024-01-26,C,0.030104231
2024-01-26,GOOGL,0.007059048
2024-01-26,GS,0.025448307
2024-01-26,JPM,0.024975235
2024-01-26,MS,0.024700755
2024-01-26,MSFT,0.008802855
2024-01-26,NVDA,0.009970119
2024-01-26,XOM,0.016079063
2024-01-29,AAPL,0.0133351255
2024-01-29,AMZN,0.018716658
2024-01-29,BAC,0.030412827
2024-01-29,BLK,0.026842078
2024-01-29,C,0.031030826
2024-01-29,GOOGL,0.007389346
2024-01-29,GS,0.02603556
2024-01-29,JPM,0.025913686
2024-01-29,MS,0.024998121
2024-01-29,MSFT,0.008447808
2024-01-29,NVDA,0.011092555
2024-01-29,XOM,0.015204887
2024-01-30,AAPL,0.012443969
2024-01-30,AMZN,0.018136619
2024-01-30,BAC,0.03110204
2024-01-30,BLK,0.027245251
2024-01-30,C,0.032318436
2024-01-30,GOOGL,0.007245277
2024-01-30,GS,0.027328175
2024-01-30,JPM,0.027334848
2024-01-30,MS,0.025688542
2024-01-30,MSFT,0.008246802
2024-01-30,NVDA,0.012334045
2024-01-30,XOM,0.014068798
2024-01-31,AAPL,0.012471784
2024-01-31,AMZN,0.017511006
2024-01-31,BAC,0.031243555
2024-01-31,BLK,0.028371299
2024-01-31,C,0.03327547
2024-01-31,GOOGL,0.0071145603
2024-01-31,GS,0.028458606
2024-01-31,JPM,0.028530717
2024-01-31,MS,0.026462432
2024-01-31,MSFT,0.008228369
2024-01-31,NVDA,0.01337794
2024-01-31,XOM,0.012660529
2024-02-01,AAPL,0.01269695
2024-02-01,AMZN,0.017502554
2024-02-01,BAC,0.029846352
2024-02-01,BLK,0.029251209
2024-02-01,C,0.03317712
2024-02-01,GOOGL,0.007969804
2024-02-01,GS,0.02840977
2024-02-01,JPM,0.028381735
2024-02-01,MS,0.026056591
2024-02-01,MSFT,0.008874992
2024-02-01,NVDA,0.014582219
2024-02-01,XOM,0.0110788625
2024-02-02,AAPL,0.01179326
2024-02-02,AMZN,0.018121332
2024-02-02,BAC,0.027256355
2024-02-02,BLK,0.028313607
2024-02-02,C,0.03197455
2024-02-02,GOOGL,0.0088691125
2024-02-02,GS,0.02694638
2024-02-02,JPM,0.027150575
2024-02-02,MS,0.02425184
2024-02-02,MSFT,0.009315501
2024-02-02,NVDA,0.01583013
2024-02-02,XOM,0.009081004
2024-02-05,AAPL,0.011216809
2024-02-05,AMZN,0.016916508
2024-02-05,BAC,0.02442408
2024-02-05,BLK,0.026736736
2024-02-05,C,0.030128583
2024-02-05,GOOGL,0.009631736
2024-02-05,GS,0.024692025
2024-02-05,JPM,0.025710734
2024-02-05,MS,0.021542989
2024-02-05,MSFT,0.008743744
2024-02-05,NVDA,0.017222233
2024-02-05,XOM,0.007134619
2024-02-06,AAPL,0.010817505
2024-02-06,AMZN,0.01466557
2024-02-06,BAC,0.022608276
2024-02-06,BLK,0.025827482
2024-02-06,C,0.028596582
2024-02-06,GOOGL,0.010127553
2024-02-06,GS,0.023157503
2024-02-06,JPM,0.024790756
2024-02-06,MS,0.01959634
2024-02-06,MSFT,0.008169835
2024-02-06,NVDA,0.017094467
2024-02-06,XOM,0.0060068537
2024-02-07,AAPL,0.010492514
2024-02-07,AMZN,0.013073873
2024-02-07,BAC,0.021855861
2024-02-07,BLK,0.025270278
2024-02-07,C,0.028000932
2024-02-07,GOOGL,0.011015138
2024-02-07,GS,0.022322517
2024-02-07,JPM,0.023969743
2024-02-07,MS,0.018417846
2024-02-07,MSFT,0.008741542
2024-02-07,NVDA,0.018003896
2024-02-07,XOM,0.0053706346
2024-02-08,AAPL,0.009971822
2024-02-08,AMZN,0.011744494
2024-02-08,BAC,0.021452492
2024-02-08,BLK,0.0244473
2024-02-08,C,0.027777158
2024-02-08,GOOGL,0.01182829
2024-02-08,GS,0.02146253
2024-02-08,JPM,0.023062995
2024-02-08,MS,0.017654391
2024-02-08,MSFT,0.00900274
2024-02-08,NVDA,0.018455422
2024-02-08,XOM,0.0053875633
2024-02-09,AAPL,0.009562292
2024-02-09,AMZN,0.011464577
2024-02-09,BAC,0.021167308
2024-02-09,BLK,0.02336499
2024-02-09,C,0.027505074
2024-02-09,GOOGL,0.012871275
2024-02-09,GS,0.020422162
2024-02-09,JPM,0.022159131
2024-02-09,MS,0.017299682
2024-02-09,MSFT,0.009493995
2024-02-09,NVDA,0.019841969
2024-02-09,XOM,0.004986558
2024-02-12,AAPL,0.009089851
2024-02-12,AMZN,0.011060223
2024-02-12,BAC,0.022054944
2024-02-12,BLK,0.022919094
2024-02-12,C,0.027632937
2024-02-12,GOOGL,0.013174398
2024-02-12,GS,0.020688877
2024-02-12,JPM,0.022285221
2024-02-12,MS,0.017826894
2024-02-12,MSFT,0.009423807
2024-02-12,NVDA,0.020538278
2024-02-12,XOM,0.005482265
2024-02-13,AAPL,0.009250696
2024-02-13,AMZN,0.010874306
2024-02-13,BAC,0.022392482
2024-02-13,BLK,0.02242937
2024-02-13,C,0.027773615
2024-02-13,GOOGL,0.013423149
2024-02-13,GS,0.020735057
2024-02-13,JPM,0.0227918
2024-02-13,MS,0.017728204
2024-02-13,MSFT,0.009651493
2024-02-13,NVDA,0.021107541
2024-02-13,XOM,0.006292993
2024-02-14,AAPL,0.009217474
2024-02-14,AMZN,0.011434395
2024-02-14,BAC,0.022640392
2024-02-14,BLK,0.022129307
2024-02-14,C,0.028432194
2024-02-14,GOOGL,0.013834479
2024-02-14,GS,0.020586291
2024-02-14,JPM,0.02296148
2024-02-14,MS,0.017205503
2024-02-14,MSFT,0.010562559
2024-02-14,NVDA,0.022325477
2024-02-14,XOM,0.006654485
2024-02-15,AAPL,0.008923622
2024-02-15,AMZN,0.011465686
2024-02-15,BAC,0.023405107
2024-02-15,BLK,0.021973275
2024-02-15,C,0.029585999
2024-02-15,GOOGL,0.013428139
2024-02-15,GS,0.021218238
2024-02-15,JPM,0.023559261
2024-02-15,MS,0.017741263
2024-02-15,MSFT,0.0108970385
2024-02-15,NVDA,0.022502976
2024-02-15,XOM,0.007634145
2024-02-16,AAPL,0.009389027
2024-02-16,AMZN,0.011656902
2024-02-16,BAC,0.023694256
2024-02-16,BLK,0.021793962
2024-02-16,C,0.030209605
2024-02-16,GOOGL,0.013266861
2024-02-16,GS,0.02195542
2024-02-16,JPM,0.023722645
2024-02-16,MS,0.018632943
2024-02-16,MSFT,0.011797372
2024-02-16,NVDA,0.023015521
2024-02-16,XOM,0.008050518
2024-02-20,AAPL,0.011084258
2024-02-20,AMZN,0.012596782
2024-02-20,BAC,0.024113407
2024-02-20,BLK,0.022452924
2024-02-20,C,0.031160627
2024-02-20,GOOGL,0.0144704785
2024-02-20,GS,0.0232586
2024-02-20,JPM,0.024295907
2024-02-20,MS,0.019439798
2024-02-20,MSFT,0.013622227
2024-02-20,NVDA,0.023946177
2024-02-20,XOM,0.008581468
2024-02-21,AAPL,0.013843697
2024-02-21,AMZN,0.014447376
2024-02-21,BAC,0.024541354
2024-02-21,BLK,0.023162965
2024-02-21,C,0.03222639
2024-02-21,GOOGL,0.016409686
2024-02-21,GS,0.024962384
2024-02-21,JPM,0.024998307
2024-02-21,MS,0.020547451
2024-02-21,MSFT,0.015805807
2024-02-21,NVDA,0.025472956
2024-02-21,XOM,0.009497494
2024-02-22,AAPL,0.01520394
2024-02-22,AMZN,0.0166904
2024-02-22,BAC,0.024208562
2024-02-22,BLK,0.022673659
2024-02-22,C,0.03267398
2024-02-22,GOOGL,0.017775659
2024-02-22,GS,0.025362939
2024-02-22,JPM,0.024356287
2024-02-22,MS,0.020622352
2024-02-22,MSFT,0.017637396
2024-02-22,NVDA,0.02940159
2024-02-22,XOM,0.009584087
2024-02-23,AAPL,0.016027102
2024-02-23,AMZN,0.018115703
2024-02-23,BAC,0.024357358
2024-02-23,BLK,0.021679351
2024-02-23,C,0.032740194
2024-02-23,GOOGL,0.01866791
2024-02-23,GS,0.025394067
2024-02-23,JPM,0.023646384
2024-02-23,MS,0.02119139
2024-02-23,MSFT,0.018738614
2024-02-23,NVDA,0.032481395
2024-02-23,XOM,0.009299956
2024-02-26,AAPL,0.01648326
2024-02-26,AMZN,0.018958345
2024-02-26,BAC,0.02452369
2024-02-26,BLK,0.020648208
2024-02-26,C,0.03260589
2024-02-26,GOOGL,0.018722702
2024-02-26,GS,0.02536804
2024-02-26,JPM,0.022909269
2024-02-26,MS,0.021401871
2024-02-26,MSFT,0.019416522
2024-02-26,NVDA,0.034765914
2024-02-26,XOM,0.009519565
2024-02-27,AAPL,0.017379023
2024-02-27,AMZN,0.019307401
2024-02-27,BAC,0.025007999
2024-02-27,BLK,0.019597828
2024-02-27,C,0.032472897
2024-02-27,GOOGL,0.019441364
2024-02-27,GS,0.025046762
2024-02-27,JPM,0.022022717
2024-02-27,MS,0.021366447
2024-02-27,MSFT,0.019757962
2024-02-27,NVDA,0.036202796
2024-02-27,XOM,0.009746492
2024-02-28,AAPL,0.018054172
2024-02-28,AMZN,0.019931123
2024-02-28,BAC,0.025305435
2024-02-28,BLK,0.019796602
2024-02-28,C,0.032167815
2024-02-28,GOOGL,0.020250127
2024-02-28,GS,0.025242968
2024-02-28,JPM,0.021829644
2024-02-28,MS,0.021992676
2024-02-28,MSFT,0.020589247
2024-02-28,NVDA,0.037397966
2024-02-28,XOM,0.010452712
2024-02-29,AAPL,0.017549027
2024-02-29,AMZN,0.020552127
2024-02-29,BAC,0.025445199
2024-02-29,BLK,0.019455915
2024-02-29,C,0.03217296
2024-02-29,GOOGL,0.02152342
2024-02-29,GS,0.025003307
2024-02-29,JPM,0.02164468
2024-02-29,MS,0.022007946
2024-02-29,MSFT,0.021380946
2024-02-29,NVDA,0.0386473
2024-02-29,XOM,0.010931645
2024-03-01,AAPL,0.015252592
2024-03-01,AMZN,0.019853551
2024-03-01,BAC,0.02381828
2024-03-01,BLK,0.017630555
2024-03-01,C,0.030935215
2024-03-01,GOOGL,0.02080421
2024-03-01,GS,0.023296768
2024-03-01,JPM,0.019622806
2024-03-01,MS,0.020635199
2024-03-01,MSFT,0.020520397
2024-03-01,NVDA,0.03998066
2024-03-01,XOM,0.01045322
2024-03-04,AAPL,0.013019254
2024-03-04,AMZN,0.018606398
2024-03-04,BAC,0.02258787
2024-03-04,BLK,0.016710542
2024-03-04,C,0.030121576
2024-03-04,GOOGL,0.019557372
2024-03-04,GS,0.022083744
2024-03-04,JPM,0.01820881
2024-03-04,MS,0.019775668
2024-03-04,MSFT,0.019579513
2024-03-04,NVDA,0.04144099
2024-03-04,XOM,0.009522936
2024-03-05,AAPL,0.01214065
2024-03-05,AMZN,0.018588744
2024-03-05,BAC,0.022336667
2024-03-05,BLK,0.016380034
2024-03-05,C,0.030449862
2024-03-05,GOOGL,0.02004863
2024-03-05,GS,0.022123907
2024-03-05,JPM,0.018702723
2024-03-05,MS,0.019305866
2024-03-05,MSFT,0.019381741
2024-03-05,NVDA,0.043140035
2024-03-05,XOM,0.010219162
2024-03-06,AAPL,0.012050306
2024-03-06,AMZN,0.019051712
2024-03-06,BAC,0.02181261
2024-03-06,BLK,0.016234402
2024-03-06,C,0.030797726
2024-03-06,GOOGL,0.02042745
2024-03-06,GS,0.02203502
2024-03-06,JPM,0.019022914
2024-03-06,MS,0.018563647
2024-03-06,MSFT,0.019654376
2024-03-06,NVDA,0.04512182
2024-03-06,XOM,0.011023425
2024-03-07,AAPL,0.011982147
2024-03-07,AMZN,0.019645695
2024-03-07,BAC,0.020715004
2024-03-07,BLK,0.015483124
2024-03-07,C,0.0302782
2024-03-07,GOOGL,0.02153718
2024-03-07,GS,0.021343678
2024-03-07,JPM,0.017881427
2024-03-07,MS,0.017961252
2024-03-07,MSFT,0.020311873
2024-03-07,NVDA,0.04666803
2024-03-07,XOM,0.011205904
2024-03-08,AAPL,0.01449726
2024-03-08,AMZN,0.020258483
2024-03-08,BAC,0.019804006
2024-03-08,BLK,0.015467456
2024-03-08,C,0.029575821
2024-03-08,GOOGL,0.023284055
2024-03-08,GS,0.021628669
2024-03-08,JPM,0.01797322
2024-03-08,MS,0.018437894
2024-03-08,MSFT,0.021259671
2024-03-08,NVDA,0.04692229
2024-03-08,XOM,0.011672767
2024-03-11,AAPL,0.017417135
2024-03-11,AMZN,0.020736622
2024-03-11,BAC,0.01939819
2024-03-11,BLK,0.015599403
2024-03-11,C,0.029063381
2024-03-11,GOOGL,0.025267022
2024-03-11,GS,0.022423059
2024-03-11,JPM,0.018610964
2024-03-11,MS,0.019111248
2024-03-11,MSFT,0.022289962
2024-03-11,NVDA,0.047315534
2024-03-11,XOM,0.012200035
2024-03-12,AAPL,0.018833498
2024-03-12,AMZN,0.022080831
2024-03-12,BAC,0.018733919
2024-03-12,BLK,0.015865648
2024-03-12,C,0.028311944
2024-03-12,GOOGL,0.026363607
2024-03-12,GS,0.02303753
2024-03-12,JPM,0.019022206
2024-03-12,MS,0.019446993
2024-03-12,MSFT,0.023637075
2024-03-12,NVDA,0.04845398
2024-03-12,XOM,0.011964288
2024-03-13,AAPL,0.019390276
2024-03-13,AMZN,0.023379864
2024-03-13,BAC,0.01778764
2024-03-13,BLK,0.016133647
2024-03-13,C,0.027696922
2024-03-13,GOOGL,0.026997842
2024-03-13,GS,0.024456227
2024-03-13,JPM,0.01986253
2024-03-13,MS,0.020162594
2024-03-13,MSFT,0.024306417
2024-03-13,NVDA,0.04950273
2024-03-13,XOM,0.0119603
2024-03-14,AAPL,0.020317111
2024-03-14,AMZN,0.024158368
2024-03-14,BAC,0.016080838
2024-03-14,BLK,0.015309535
2024-03-14,C,0.026211293
2024-03-14,GOOGL,0.02709891
2024-03-14,GS,0.024216853
2024-03-14,JPM,0.019455038
2024-03-14,MS,0.019662263
2024-03-14,MSFT,0.024589168
2024-03-14,NVDA,0.050167635
2024-03-14,XOM,0.011769634
2024-03-15,AAPL,0.021212902
2024-03-15,AMZN,0.0244235
2024-03-15,BAC,0.01504169
2024-03-15,BLK,0.015454661
2024-03-15,C,0.025850631
2024-03-15,GOOGL,0.02640501
2024-03-15,GS,0.024274925
2024-03-15,JPM,0.02046853
2024-03-15,MS,0.018866256
2024-03-15,MSFT,0.024377313
