date,ticker,target_20d,pred_RandomForest,pred_GradientBoosting,pred_Ensemble
2024-08-22,GOOGL,4.30622093499089e-05,-0.009727063485713212,-0.003137119728839346,-0.006432091607276279
2024-08-22,GS,0.007290250850477298,-0.02451890523620166,-0.027999806948838652,-0.026259356092520156
2024-08-22,JPM,-0.025573672789118596,-0.02405637221403182,-0.023220451825906464,-0.023638412019969142
2024-08-22,MS,0.018993632868824717,-0.01967892601405893,-0.00941279043628198,-0.014545858225170455
2024-08-22,MSFT,0.04745526642444786,-0.038501234664659496,-0.04298168561087938,-0.04074146013776944
2024-08-22,NVDA,-0.062470294345384314,0.01781494491752095,-0.060036248517551814,-0.02111065180001543
2024-08-22,XOM,0.004706678674784914,-0.03293355934875401,-0.03712492588522439,-0.0350292426169892
2024-08-23,AAPL,-0.0016311683366841967,0.028903734898104317,0.029201199892093615,0.029052467395098966
2024-08-23,AMZN,0.09511981607152498,0.027183830453246776,0.023332461112402704,0.02525814578282474
2024-08-23,BAC,0.009050357692255817,-0.0018261306977471739,-0.01141057530793876,-0.006618353002842968
2024-08-23,BLK,0.06832328076072902,-0.0229094199378773,-0.052051444475959295,-0.037480432206918296
2024-08-23,C,0.007080825833474025,0.028868472912788472,0.015164568252255902,0.022016520582522188
2024-08-23,GOOGL,-0.021466201523405393,-0.004832336243022199,-0.004698223796572472,-0.004765280019797336
2024-08-23,GS,-0.017799285252654395,0.01689852245087407,0.001859108159877193,0.009378815305375631
2024-08-23,JPM,-0.031468974313439424,-0.02227202375466404,-0.010002681194384253,-0.016137352474524146
2024-08-23,MS,0.005692440273059818,-0.017444422533805234,-0.013319737903205689,-0.015382080218505461
2024-08-23,MSFT,0.04011616459728762,-0.039995919006766224,-0.04268311522203166,-0.04133951711439894
2024-08-23,NVDA,-0.10126022073852448,0.015232466101101991,-0.08030633276478513,-0.03253693333184157
2024-08-23,XOM,0.00894079175750151,-0.01857284363423229,-0.043699057096528736,-0.031135950365380513
2024-08-26,AAPL,0.0008364372398095288,0.028713952185679324,0.027998935692483008,0.028356443939081166
2024-08-26,AMZN,0.10518522336182334,0.026917348792097687,0.022787837705164658,0.02485259324863117
2024-08-26,BAC,-0.005330774883497202,-0.0015173440058987018,-0.010228835695704014,-0.005873089850801358
2024-08-26,BLK,0.07208363803910056,-0.03263486254333,-0.049567037707499796,-0.0411009501254149
2024-08-26,C,-0.006797295761567845,0.028906473336582722,0.015812979536358567,0.022359726436470644
2024-08-26,GOOGL,-0.02199490745491406,-0.00997210790611938,-0.004648991564100611,-0.007310549735109995
2024-08-26,GS,-0.013593585556581411,0.002273893416122307,-0.012140409479855969,-0.004933258031866831
2024-08-26,JPM,-0.034584951078371895,-0.02143933051574955,-0.005886592611846267,-0.013662961563797909
2024-08-26,MS,0.002443083564095172,-0.0175410921181873,-0.013319737903205689,-0.015430415010696495
2024-08-26,MSFT,0.037921130237016376,-0.040668576814859164,-0.05588199386793973,-0.04827528534139945
2024-08-26,NVDA,-0.044121891401316726,0.015232466101101991,-0.06214202572113938,-0.023454779810018693
2024-08-26,XOM,-0.014813633365840628,-0.006996925081488623,-0.02316381242224015,-0.015080368751864387
2024-08-27,AAPL,-0.007279825134629769,0.029198282154864686,0.03192203822951554,0.030560160192190114
2024-08-27,AMZN,0.11211878609855597,0.02728210533856333,0.03634533372456087,0.031813719531562104
2024-08-27,BAC,-0.004136814420668822,-0.010423978934719125,-0.009532269787748076,-0.0099781243612336
2024-08-27,BLK,0.06343730643298717,-0.03329842925536277,-0.04128218052476048,-0.037290304890061625
2024-08-27,C,-0.02107655379446527,0.028895468125899267,0.024346770271136447,0.026621119198517857
2024-08-27,GOOGL,-0.01806932449111076,-0.00997210790611938,0.0064263591361325345,-0.0017728743849934228
2024-08-27,GS,-0.02605058217024747,-0.018013194168111767,-0.03049656240189899,-0.02425487828500538
2024-08-27,JPM,-0.04537188887653898,-0.02134588424664277,-0.008927504110319263,-0.015136694178481017
2024-08-27,MS,0.002546923211111496,-0.01967892601405893,-0.0028282512607091834,-0.011253588637384057
2024-08-27,MSFT,0.04414745192182812,-0.039995919006766224,-0.029876013161599612,-0.034935966084182916
2024-08-27,NVDA,-0.03725207195401248,0.014818495361066225,-0.04165800080432294,-0.013419752721628358
2024-08-27,XOM,-0.02472809667650755,-0.004858744926338252,-0.026857506796348275,-0.015858125861343265
2024-08-28,AAPL,0.004547692020886229,0.028535445238775145,0.027302271988388454,0.0279188586135818
2024-08-28,AMZN,0.11920374842194614,0.027075180122759144,0.0263703163681839,0.026722748245471523
2024-08-28,BAC,-0.004313961828044666,-0.011257439015270654,-0.008729071438655128,-0.00999325522696289
2024-08-28,BLK,0.06971445451113589,-0.03365671839138353,-0.06672698091666392,-0.05019184965402372
2024-08-28,C,0.0021109482014511904,0.029132083140884543,0.02198990591099046,0.025560994525937502
2024-08-28,GOOGL,0.0005889290241396505,-0.020111208120497905,-0.0020377450832712355,-0.01107447660188457
2024-08-28,GS,-0.006894440555543224,0.0021681979883274504,-0.008859713825529891,-0.0033457579186012202
2024-08-28,JPM,-0.05201306633349223,-0.022078472924907104,-0.014803452652290659,-0.018440962788598882
2024-08-28,MS,0.02348325033709253,-0.01568779204048313,-0.01663733910894228,-0.016162565574712705
2024-08-28,MSFT,0.05043837559449149,-0.039995919006766224,-0.05675770261495278,-0.048376810810859504
2024-08-28,NVDA,-0.012414606070536238,0.017171617606636224,-0.044240998068170584,-0.01353469023076718
2024-08-28,XOM,-0.031925901544465396,-0.0010550013406320495,-0.005942632031003274,-0.003498816685817662
2024-08-29,AAPL,-0.008703557921531768,0.029391910300155796,0.031055806151870004,0.030223858226012902
2024-08-29,AMZN,0.09208695416701174,0.02790882630547171,0.036412104462673685,0.032160465384072696
2024-08-29,BAC,-0.012773792935577899,-0.010308439814810206,-0.005675464551032581,-0.007991952182921393
2024-08-29,BLK,0.0625047183972276,-0.03326704602967601,-0.03409659088999954,-0.03368181845983778
2024-08-29,C,-0.00016158353623463295,0.029532636501979837,0.04029968943305671,0.034916162967518274
2024-08-29,GOOGL,0.014758103889621177,-0.020097315560537926,0.010575928990468709,-0.004760693285034609
2024-08-29,GS,-0.016939472497908392,0.015393929442158425,0.01348598713111595,0.014439958286637187
2024-08-29,JPM,-0.05269787799225467,-0.023095092290278584,-0.007510647645130533,-0.015302869967704559
2024-08-29,MS,0.01471744413883469,-0.01568779204048313,-0.0020702187954171974,-0.008879005417950163
2024-08-29,MSFT,0.03606698719856838,-0.039606246645058706,-0.03229066467620709,-0.0359484556606329
2024-08-29,NVDA,0.032489084210815866,0.01428841206883988,-0.04209233934236344,-0.013901963636761782
2024-08-29,XOM,-0.01955465497855291,0.0002796384794988515,-0.012269452274383578,-0.005994906897442364
2024-08-30,AAPL,0.01746730000163521,0.029391910300155796,0.03192472235988093,0.030658316330018365
2024-08-30,AMZN,0.04386555630252098,0.027720094866958568,0.03457839803248536,0.031149246449721963
2024-08-30,BAC,-0.019909313716864996,-0.010345391843967216,-0.017726800379602593,-0.014036096111784906
2024-08-30,BLK,0.0591243237413952,-0.03558079396753262,-0.04806491212194218,-0.0418228530447374
2024-08-30,C,-0.000638555777457861,0.029089096271190374,0.030371063049606763,0.02973007966039857
2024-08-30,GOOGL,0.01646520918797778,-0.019021002720779712,-0.0006532144669002957,-0.009837108593840004
2024-08-30,GS,-0.029671855364449717,0.0036872054768749174,-0.010081627892764868,-0.0031972112079449756
2024-08-30,JPM,-0.06201058027376627,-0.02837796549740479,-0.021657221564275315,-0.02501759353084005
2024-08-30,MS,0.006080537141536002,-0.031075906610784326,-0.0251684600668529,-0.028122183338818614
2024-08-30,MSFT,0.03154807850876362,-0.039138062654470625,-0.03747504144078455,-0.03830655204762759
2024-08-30,NVDA,0.017428179206365302,0.014557786545547964,-0.04200240585067066,-0.013722309652561347
2024-08-30,XOM,-0.006104857168185096,0.0014649730674424427,-0.015447204256692212,-0.006991115594624885
2024-09-03,AAPL,0.01544189434848886,0.018455133591800583,0.01159614335225714,0.015025638472028861
2024-09-03,AMZN,0.05038300652482253,0.017211422533630342,0.012208666894065147,0.014710044713847743
2024-09-03,BAC,-0.030081091388100556,-0.014956077522847784,-0.01315769537691308,-0.014056886449880433
2024-09-03,BLK,0.05992273938398873,-0.05165068670120742,-0.04276365350604348,-0.04720717010362545
2024-09-03,C,0.005694718978459523,0.018812504144254116,0.01254692147803327,0.015679712811143692
2024-09-03,GOOGL,0.06260549970603257,0.01592880813220187,0.0035102759786274605,0.009719542055414665
2024-09-03,GS,0.005559501188163285,0.019130437692204363,0.021812544629846466,0.020471491161025417
2024-09-03,JPM,-0.06019069871475535,-0.03804022500053868,-0.01917133043736806,-0.028605777718953368
2024-09-03,MS,0.05187876365988542,-0.0125320969976466,-0.012351561269682435,-0.012441829133664518
2024-09-03,MSFT,0.02747671830658205,-0.05455854899510802,-0.07799597394098755,-0.06627726146804779
2024-09-03,NVDA,0.08342610258463412,-0.006861383973453347,-0.07976905271835703,-0.04331521834590519
2024-09-03,XOM,0.038624764735847306,-0.00842329903304929,-0.0038674353288241834,-0.006145367180936737
2024-09-04,AAPL,0.02685078491403403,0.018455133591800583,0.015556252597572848,0.017005693094686716
2024-09-04,AMZN,0.06594353303699108,0.017188693947745984,0.019268904042056022,0.018228798994901003
2024-09-04,BAC,-0.025042890327025114,-0.018475733056083937,-0.01289354093724847,-0.015684636996666203
2024-09-04,BLK,0.08621045049424692,-0.05165068670120742,-0.042465083117195754,-0.04705788490920158
2024-09-04,C,0.017552524555109583,0.018812504144254116,0.01254692147803327,0.015679712811143692
2024-09-04,GOOGL,0.061553935779155244,0.014068483616593169,0.00344134625722171,0.00875491493690744
2024-09-04,GS,0.00275153914578663,0.019130437692204363,0.015978044773134695,0.017554241232669528
2024-09-04,JPM,-0.054894412937364856,-0.040181354415458864,-0.01867739737112024,-0.029429375893289554
2024-09-04,MS,0.04363441701828874,-0.01170083953817124,-0.013985652163351705,-0.012843245850761471
2024-09-04,MSFT,0.020127275025590308,-0.05455854899510802,-0.07769740355213985,-0.06612797627362393
2024-09-04,NVDA,0.11910519139327058,-0.012122023607224062,-0.08173301366726608,-0.04692751863724507
2024-09-04,XOM,0.0654041095054172,-0.018067879953397162,-0.023401846669619655,-0.02073486331150841
2024-09-05,AAPL,0.014794472089997512,0.02751894277490026,0.027943285982504666,0.027731114378702463
2024-09-05,AMZN,0.02287934855094509,0.02649979132338053,0.03018114955217607,0.0283404704377783
2024-09-05,BAC,-0.015797389681286078,0.003446878062665363,0.007602222112566795,0.005524550087616079
2024-09-05,BLK,0.09180573007927784,-0.005149694697537335,-0.013567789675941284,-0.00935874218673931
2024-09-05,C,0.011215591537742098,0.02787631332735379,0.023030753047161793,0.025453533187257793
2024-09-05,GOOGL,0.0562204051087265,0.023891250764388836,0.01255739717849898,0.01822432397144391
2024-09-05,GS,-0.003648505652857459,0.02797784865545291,0.032451050897665465,0.03021444977655919
2024-09-05,JPM,-0.056977492587717005,0.00011504421441812459,0.0039865173348683555,0.00205078077464324
2024-09-05,MS,0.05032145915458863,0.005084447696459262,0.010041875488863629,0.007563161592661446
2024-09-05,MSFT,0.019956452437645433,-0.0041025732313165544,-0.04586593470516396,-0.024984253968240257
2024-09-05,NVDA,0.14597994193504293,0.011350000890673726,-0.05982416314228168,-0.024237081125803975
2024-09-05,XOM,0.08314921396736064,-0.0007283772027753717,-0.0046333409953266316,-0.0026808590990510016
2024-09-06,AAPL,0.027080830031627645,-0.0035294900475271577,-0.02535939508641476,-0.01444444256697096
2024-09-06,AMZN,0.08821982118520277,0.016004960151218082,0.02100489541298624,0.01850492778210216
2024-09-06,BAC,0.03482956848215979,0.0027782914388748718,0.014134623326009923,0.008456457382442398
2024-09-06,BLK,0.10137859853258013,-0.014180740715547613,-0.03581468080567937,-0.02499771076061349
2024-09-06,C,0.0600778540701663,0.01988136696942418,0.025407473575563846,0.022644420272494012
2024-09-06,GOOGL,0.1084129579145352,0.01980854088606342,0.020519262089364772,0.020163901487714096
2024-09-06,GS,0.03242220307563426,0.01981652068933666,0.024254330353859842,0.02203542552159825
2024-09-06,JPM,0.0002559873207246266,-0.0009401392270313685,-0.004302806010672684,-0.0026214726188520266
2024-09-06,MS,0.11688588123994559,0.015262865072231211,0.019550505018694236,0.017406685045462722
2024-09-06,MSFT,0.03574798618239483,-0.011143080887189995,-0.05441836441444771,-0.032780722650818855
2024-09-06,NVDA,0.21492440572518268,-0.010306866480856975,-0.07720985972652111,-0.043758363103689045
2024-09-06,XOM,0.1082208817525172,-0.006287332286703331,-0.0046564747339498825,-0.005471903510326607
2024-09-09,AAPL,0.003530816367689482,-0.004204492734412086,-0.018773638219769906,-0.011489065477090995
2024-09-09,AMZN,0.03078682661231258,0.02449372722370179,0.04866871411651526,0.03658122067010852
2024-09-09,BAC,0.01241443497383976,0.00768757129213539,0.017896785626105,0.012792178459120195
2024-09-09,BLK,0.07145138558341513,-0.005603648486020042,-0.008357389284508182,-0.006980518885264112
2024-09-09,C,0.05139401932470511,0.0319072619478164,0.05208620829819612,0.041996735123006265
2024-09-09,GOOGL,0.09595853528529608,0.03070531134592013,0.05594241051212361,0.04332386092902187
2024-09-09,GS,0.012383100152339788,0.031839224954293865,0.05464846160023356,0.043243843277263716
2024-09-09,JPM,-0.02115874889518854,-0.0001748143182321768,-0.002726719878915656,-0.0014507670985739163
2024-09-09,MS,0.09635355094056419,0.026794345788650146,0.05671050245128733,0.04175242411996874
2024-09-09,MSFT,0.009415397211991472,-0.0020957317272044286,-0.01919580820972195,-0.01064576996846319
2024-09-09,NVDA,0.19968942973012216,0.007883229165545968,-0.06322289888978762,-0.027669834862120823
2024-09-09,XOM,0.09007905691128393,0.0041307831484057875,-0.0032924687889290508,0.00041915717973836837
2024-09-10,AAPL,0.025714341854064182,-0.04731717873318652,-0.04729138225311263,-0.047304280493149574
2024-09-10,AMZN,0.0176552383473616,0.021915479801285907,0.02864041486605917,0.025277947333672536
2024-09-10,BAC,0.01654783804264892,0.004066781908001995,-0.00043656118342118473,0.0018151103622904051
2024-09-10,BLK,0.07381511531089746,-0.036396487292948164,-0.057021340991844804,-0.04670891414239649
2024-09-10,C,0.09128560180141632,0.029459810418619073,0.052257722255844935,0.040858766337232004
2024-09-10,GOOGL,0.10574465107377407,0.028330685900083565,0.034956190749569974,0.03164343832482677
2024-09-10,GS,0.06302302198121268,0.02908181968041952,0.05641011020347982,0.04274596494194967
2024-09-10,JPM,0.03153091146464604,-0.07836514714963466,-0.06382228380575675,-0.0710937154776957
2024-09-10,MS,0.11250256824867422,0.027114684801745708,0.04477437602543616,0.035944530413590935
2024-09-10,MSFT,0.0012313293341776888,-0.03555703890092782,-0.03999009233099465,-0.037773565615961235
2024-09-10,NVDA,0.22942985582746744,-0.0024051668427695076,-0.076960896774447,-0.03968303180860825
2024-09-10,XOM,0.10124518240035996,0.00030510151109352867,-0.0006496746890382224,-0.00017228658897234684
2024-09-11,AAPL,0.030899048428094877,0.0036161629878922364,-0.010149582188403873,-0.0032667096002558186
2024-09-11,AMZN,0.003522620230071105,0.024467193558007548,0.04400397099718784,0.034235582277597695
2024-09-11,BAC,0.0305128379755224,0.009279238692028357,0.02144209428904822,0.015360666490538289
2024-09-11,BLK,0.08983947001337667,0.003103782137484122,-0.023139152937810367,-0.010017685400163123
2024-09-11,C,0.11902281181263019,0.03183443586445564,0.05687624114216286,0.04435533850330925
2024-09-11,GOOGL,0.07078611908249655,0.032045360340119976,0.05325812470166682,0.0426517425208934
2024-09-11,GS,0.07218184028160035,0.031636375128949484,0.05917874374190573,0.04540755943542761
2024-09-11,JPM,0.036181289472864586,0.010201958861333937,0.03101023166319381,0.020606095262263875
2024-09-11,MS,0.12377617014964559,0.029681694503888148,0.05639097886948453,0.04303633668668634
2024-09-11,MSFT,-0.01319035769792698,0.004893029133527728,-0.0077124140795501025,-0.0014096924730111872
2024-09-11,NVDA,0.13473049469876863,0.018686174747489275,-0.05534323957558569,-0.018328532414048207
2024-09-11,XOM,0.11274162614234373,0.009524060939031808,0.028153230845290946,0.018838645892161377
2024-09-12,AAPL,0.028145474563772366,-0.006857413158542153,-0.021175933826661514,-0.014016673492601835
2024-09-12,AMZN,-0.0018716903743315472,0.024467193558007548,0.042461970795270455,0.033464582176639
2024-09-12,BAC,0.030685937542349606,0.005739559010885603,0.027235377984472103,0.016487468497678855
2024-09-12,BLK,0.07961628187848846,-0.00700393943476294,-0.02624291750225314,-0.01662342846850804
2024-09-12,C,0.1072736802106562,0.032014365867149036,0.04862650555955195,0.04032043571335049
2024-09-12,GOOGL,0.04777281919295984,0.032045360340119976,0.06937442425675326,0.050709892298436615
2024-09-12,GS,0.06256585551527949,0.031636375128949484,0.05521725764762466,0.043426816388287076
2024-09-12,JPM,0.03651648530638951,0.009299671778212712,0.028673386614392057,0.018986529196302386
2024-09-12,MS,0.11837752870569274,0.026926715675538223,0.059233103508344376,0.0430799095919413
2024-09-12,MSFT,-0.0261359174207495,-0.0011211984384999582,-0.013763051831051457,-0.007442125134775708
2024-09-12,NVDA,0.13152593102681065,0.02111166361215566,-0.017977672033631258,0.0015669957892622006
2024-09-12,XOM,0.10707550834989399,0.010073898146065985,0.026737026058765625,0.018405462102415806
2024-09-13,AAPL,0.0226965609242753,0.011002985172969543,-0.0004573808091411834,0.00527280218191418
2024-09-13,AMZN,0.012493976788477301,0.024467193558007548,0.04088014469100031,0.03267366912450393
2024-09-13,BAC,0.0853814990155497,0.011361938169534918,0.023606542028640473,0.017484240099087694
2024-09-13,BLK,0.11801578315071626,0.009723613471949048,-0.0120493256514596,-0.0011628560897552756
2024-09-13,C,0.13993402735066263,0.031177375376521353,0.03427816148424396,0.03272776843038266
2024-09-13,GOOGL,0.03670780634789117,0.03122891367087577,0.07151893885122258,0.051373926261049176
2024-09-13,GS,0.07789287579888393,0.03172982139805627,0.05724533835060825,0.04448757987433226
2024-09-13,JPM,0.09461723883000439,0.011155822272253757,0.03420800607072493,0.022681914171489344
2024-09-13,MS,0.12427480236072785,0.030135957106271906,0.05584984781598992,0.04299290246113091
2024-09-13,MSFT,-0.033140500442167986,0.011115654801143926,0.01027908126412745,0.010697368032635688
2024-09-13,NVDA,0.13182209246718624,0.021364556008740956,-0.03058579429454504,-0.0046106191429020425
2024-09-13,XOM,0.11210098734693763,0.01122959353563343,0.023222209898809982,0.017225901717221707
2024-09-16,AAPL,0.06924907746436104,0.011002985172969543,0.0034868483522015378,0.00724491676258554
2024-09-16,AMZN,0.01433281361133476,0.024467193558007548,0.037856729519683587,0.031161961538845567
2024-09-16,BAC,0.07186704727951243,0.011361938169534918,0.02321821691497438,0.01729007754225465
2024-09-16,BLK,0.10784412851375458,0.009723613471949048,-0.010483138364286713,-0.0003797624461688324
2024-09-16,C,0.13050196862556995,0.03088278932692716,0.0303185644491806,0.03060067688805388
2024-09-16,GOOGL,0.043654290104832016,0.030702859324233764,0.06500536241992448,0.04785411087207912
2024-09-16,GS,0.07747964153814979,0.03172982139805627,0.060532001299522624,0.046130911348789445
2024-09-16,JPM,0.07205446677131921,0.011155822272253757,0.026497651447612628,0.01882673685993319
2024-09-16,MS,0.12179037368261003,0.030731471573044913,0.05556503688582746,0.04314825422943619
2024-09-16,MSFT,-0.02828405846446569,0.011115654801143926,0.009451777060680592,0.01028371593091226
2024-09-16,NVDA,0.182308705572501,0.022087935248437423,-0.0235149207218655,-0.0007134927367140383
2024-09-16,XOM,0.10087831545953474,0.01122959353563343,0.024632393579371928,0.01793099355750268
2024-09-17,AAPL,0.0786937568938526,0.011002985172969543,0.008284054312584213,0.009643519742776878
2024-09-17,AMZN,0.004334318700566442,0.024467193558007548,0.03811391155551649,0.03129055255676202
2024-09-17,BAC,0.06548668752464848,0.011361938169534918,0.020611598005950877,0.015986768087742898
2024-09-17,BLK,0.11329757891202297,0.009723613471949048,-0.007145805191308919,0.0012889041403200646
2024-09-17,C,0.05650195199002139,0.03095298920857695,0.03753952462481976,0.03424625691669836
2024-09-17,GOOGL,0.038538715153391356,0.030702859324233764,0.06274413233919658,0.04672349583171517
2024-09-17,GS,0.07620689362904098,0.03172982139805627,0.06324320024187678,0.04748651081996652
2024-09-17,JPM,0.06930860905925851,0.011155822272253757,0.027459484060059967,0.01930765316615686
2024-09-17,MS,0.12399831197820887,0.030595667102116145,0.05317405880980441,0.04188486295596028
2024-09-17,MSFT,-0.03771114727155456,0.011115654801143926,0.013950412632215543,0.012533033716679735
2024-09-17,NVDA,0.1385068715995894,0.023760696408087593,-0.01484790009432595,0.004456398156880821
2024-09-17,XOM,0.05403739347093661,0.01122959353563343,0.018504849954100466,0.014867221744866948
2024-09-18,AAPL,0.05025147624349069,0.011002985172969543,0.010365915792071467,0.010684450482520504
2024-09-18,AMZN,0.002467450077843436,0.024467193558007548,0.038306457955794244,0.031386825756900896
2024-09-18,BAC,0.0802622956121064,0.011361938169534918,0.019183448566578786,0.015272693368056853
2024-09-18,BLK,0.10083350606099462,0.009723613471949048,-0.001993121757225251,0.0038652458573618987
2024-09-18,C,0.07262109037602404,0.030775685407594525,0.03907319899332707,0.0349244422004608
2024-09-18,GOOGL,0.033477391071328855,0.030702859324233764,0.06247794100161165,0.04659040016292271
2024-09-18,GS,0.09344177193598946,0.03154989139536288,0.06111617900456561,0.04633303519996425
2024-09-18,JPM,0.08423104738323817,0.011155822272253757,0.03369561805726235,0.022425720164758054
2024-09-18,MS,0.2035247471761914,0.030443355864679014,0.04963170848126046,0.040037532172969736
2024-09-18,MSFT,-0.03409866443806042,0.011056345985309057,0.007907009596898343,0.0094816777911037
2024-09-18,NVDA,0.19714197278416568,0.027069013982790758,-0.013846406840272362,0.006611303571259198
2024-09-18,XOM,0.05306330042991414,0.01122959353563343,0.01701009810034006,0.014119845817986745
2024-09-19,AAPL,0.014331262456479754,0.00928740361121349,0.02136852576247222,0.015327964686842855
2024-09-19,AMZN,-0.01232420266702805,0.023904679909067198,0.03392496924076865,0.028914824574917924
2024-09-19,BAC,0.04232939646567968,0.011155625684229602,0.02809584774007728,0.01962573671215344
2024-09-19,BLK,0.07234150484698221,0.004868875747070439,-0.011395855062118985,-0.003263489657524273
2024-09-19,C,0.015074586828931258,0.030911498895235617,0.05723342279934521,0.04407246084729041
2024-09-19,GOOGL,0.004872219799116673,0.030775685407594525,0.06097692600996894,0.045876305708781734
2024-09-19,GS,0.04995738749188927,0.03221007597678183,0.061281098869010675,0.04674558742289625
2024-09-19,JPM,0.07276341900945948,0.010920280980612594,0.02747708745532497,0.019198684217968782
2024-09-19,MS,0.18574392366517167,0.030295571935178286,0.051094710586555986,0.04069514126086714
2024-09-19,MSFT,-0.050080960393746654,0.005344474203295434,-0.00808658067944268,-0.001371053238073623
2024-09-19,NVDA,0.1617035757316898,0.035202207179066976,-0.009694572905587952,0.012753817136739513
2024-09-19,XOM,0.037499930836857986,0.009499932794676898,0.011916642491774003,0.01070828764322545
2024-09-20,AAPL,0.0297984562659106,0.011002985172969543,0.018103123354040022,0.014553054263504783
2024-09-20,AMZN,-0.013622132134159748,0.023753628126330105,0.02983864275759354,0.02679613544196182
2024-09-20,BAC,0.050906307984514454,0.011255392769596482,0.021476444890531597,0.01636591883006404
2024-09-20,BLK,0.08422799221125854,0.009617068072010612,-0.002043186208324129,0.0037869409318432414
2024-09-20,C,0.01142590443073166,0.030911498895235617,0.05159368640824953,0.041252592651742574
2024-09-20,GOOGL,-0.001039356271214542,0.027812292631758117,0.04739105992095292,0.037601676276355515
2024-09-20,GS,0.06032946129924732,0.03193267122340064,0.06416017740939563,0.048046424316398134
2024-09-20,JPM,0.07419150349389492,0.011155822272253757,0.0289292564394665,0.020042539355860128
2024-09-20,MS,0.18141893744510273,0.03062081941324628,0.03746928603458244,0.03404505272391436
2024-09-20,MSFT,-0.039308918631148604,0.011056345985309057,0.0012039802028868756,0.0061301630940979665
2024-09-20,NVDA,0.1896551758634364,0.037696175594797224,0.013403528628071912,0.025549852111434568
2024-09-20,XOM,0.04112093998687949,0.01122959353563343,0.01658258311627238,0.013906088325952904
2024-09-23,AAPL,0.044200105147811364,0.01115601268933303,0.017941456657597905,0.014548734673465468
2024-09-23,AMZN,-0.024809147299541867,0.023753628126330105,0.02096051932460317,0.022357073725466636
2024-09-23,BAC,0.04740395896066829,0.011361938169534918,0.01895831607501606,0.015160127122275487
2024-09-23,BLK,0.06710685274575678,0.009617068072010612,-0.006940461133374827,0.0013383034693178926
2024-09-23,C,-0.011984608940716956,0.030911498895235617,0.04279562926061588,0.03685356407792575
2024-09-23,GOOGL,0.013716440842759692,0.024688621637065544,0.03666597545752336,0.03067729854729445
2024-09-23,GS,0.0409923422200309,0.03193267122340064,0.060353810683903636,0.04614324095365214
2024-09-23,JPM,0.06113586503989077,0.011361938169534918,0.029665940304415387,0.020513939236975153
2024-09-23,MS,0.1542891261679844,0.030428079262087612,0.04103624219806044,0.03573216073007403
2024-09-23,MSFT,-0.033978590396884,0.011056345985309057,0.0012039802028868756,0.0061301630940979665
2024-09-23,NVDA,0.2361087127321837,0.03946572113699344,-0.013091903942289968,0.013186908597351735
2024-09-23,XOM,0.023176605830150798,0.01122959353563343,0.017133747643950134,0.014181670589791782
2024-09-24,AAPL,0.037340050178388706,0.011002985172969543,0.015067440812642935,0.01303521299280624
2024-09-24,AMZN,-0.021963341167486217,0.0236325629662687,0.015106636213301723,0.01936959958978521
2024-09-24,BAC,0.07224334493258278,0.011361938169534918,0.019805067106560263,0.01558350263804759
2024-09-24,BLK,0.0633002526229578,0.009617068072010612,-0.004901464371405719,0.0023578018503024466
2024-09-24,C,0.03568521724285412,0.030326527444846874,0.048094254034138965,0.03921039073949292
2024-09-24,GOOGL,0.017561229806190015,0.024464567356296582,0.045177574347632976,0.03482107085196478
2024-09-24,GS,0.040721171108565546,0.03193267122340064,0.04812820562145872,0.040030438422429676
2024-09-24,JPM,0.06570921554697229,0.011361938169534918,0.014708107818274545,0.013035022993904731
2024-09-24,MS,0.1534410744531507,0.030275768024650485,0.03848590439556764,0.03438083621010907
2024-09-24,MSFT,-0.003867860978177484,0.011056345985309057,-0.0008889293016082,0.005083708341850428
2024-09-24,NVDA,0.1879705191426746,0.03843116270566424,-0.029569883476388413,0.004430639614637914
2024-09-24,XOM,0.031183168830337893,0.01122959353563343,0.0036299448216878007,0.007429769178660615
2024-09-25,AAPL,0.019392998051222854,0.011002985172969543,0.013893665245586396,0.01244832520927797
2024-09-25,AMZN,-0.0406170059146127,0.023660181857223326,0.018514243020105393,0.02108721243866436
2024-09-25,BAC,0.0787261646035764,0.011361938169534918,0.02289738875119934,0.01712966346036713
2024-09-25,BLK,0.054824898472479955,0.009617068072010612,-0.0052757360198571685,0.002170666026076722
2024-09-25,C,0.045047916061523585,0.026795984750221977,0.04191164882173019,0.034353816785976085
2024-09-25,GOOGL,0.007987913717351747,0.024464567356296582,0.03666597545752336,0.030565271406909972
2024-09-25,GS,0.05306025686614935,0.03154989139536288,0.04941075700653782,0.04048032420095035
2024-09-25,JPM,0.06940891463558163,0.011361938169534918,0.024519733783995332,0.017940835976765126
2024-09-25,MS,0.1557555150134058,0.026154501890772227,0.029924274286436427,0.028039388088604327
2024-09-25,MSFT,-0.017379874206843837,0.011056345985309057,-0.000590358912760478,0.00523299353627429
2024-09-25,NVDA,0.12994895336076495,0.03957233781311212,-0.035335844664577856,0.002118246574267131
2024-09-25,XOM,0.04792202432303072,0.01122959353563343,0.0037570996587752634,0.007493346597204346
2024-09-26,AAPL,0.01340539160798504,0.011002985172969543,0.010208042785042512,0.010605513979006028
2024-09-26,AMZN,-0.025005224458467645,0.0236325629662687,0.01367656359128186,0.01865456327877528
2024-09-26,BAC,0.0792001997963534,0.011361938169534918,0.017018318718745984,0.01419012844414045
